"","1","2","3","4"
"3-906-1_0_I17_1",0.159413880352416,0.0411126823669794,0.30941864174608,0.490054795534524
"3-906-2_0_J17_1",0.0562491434135312,0.0619174671107489,0.291396107652618,0.590437281823102
"3-906-3_0_I17_1",0.0694602486829231,0.0706237042098475,0.303696247447573,0.556219799659657
"4-135-1_0_M2_1",0.0288199023091915,0.0153678382178806,0.191917320541085,0.763894938931842
"4-135-2_0_M2_1",0.0217748209352153,0.0208238100739137,0.128929424100727,0.828471944890143
"4-135-3_0_M2_2",0.0217748209352153,0.0208238100739137,0.128929424100727,0.828471944890143
"4-544-1_0_N8_1",0.0838951549652542,0.0791550897108127,0.674431107674132,0.162518647649801
"4-544-2_0_O8_1",0.0409034130301496,0.172378844067105,0.240041329198378,0.546676413704367
"4-544-3_0_P8_1",0.0387735646273186,0.115700013498106,0.439669275122323,0.405857146752252
"4-615-1_0_N11_1",0.0136324496624194,0.244471678972828,0.464726546625944,0.277169324738809
"4-615-2_0_M11_1",0.00888083669078797,0.0399812807246285,0.771346493002359,0.179791389582224
"4-615-3_0_P11_1",0.0486050071405599,0.155683931617461,0.45090346421534,0.344807597026639
"4-701-1_0_M12_1",0.00666854645511352,0.178758380834253,0.54658466084166,0.267988411868973
"4-701-2_0_O12_1",0.060624592120856,0.117202278562391,0.364974103798054,0.457199025518699
"4-701-3_0_N12_1",0.0645884480189092,0.173951155859402,0.21997946668626,0.541480929435428
"4-802-1_0_P17_1",0.00784869247409464,0.171673103382099,0.209842138487211,0.610636065656594
"4-802-2_0_N17_1",0.000913991605435565,0.0121978546442821,0.172115589380928,0.814772564369355
"4-802-3_0_P17_1",0.00186423647734855,0.0592796727413449,0.422672870229255,0.516183220552052
"4-97-1_0_I23_1",0.0300856388154838,0.0193087556058838,0.0289899917262324,0.9216156138524
"4-97-2_0_J23_1",0.117477002990056,0.142547391965791,0.14413649934842,0.595839105695732
"4-97-3_0_L23_1",0.0605358765878101,0.0957371997206431,0.53839576547976,0.305331158211787
