D12_0_D12,BD,7.800614703,1.625767706,0.968068944,1.378617817,3.931625722,1.324724419,0.231637661,0.129555465,0.709576802,0.844707469,0.590607475,0.606129434,1.282064452,0.09102996,0.104482942,1.544919013,0.218990434,1.972928295,0.871016463,0.233287298,0.050676331,1.353256337,1.798346858,0.738440774,0.450417104,2.798599601,0.802037134,1.507576377,10.96764954,1.54691681,0.697482266,0.119328041,0.219345527,3.581243124,2.696201292,0.963158127,3.502511126,0.318120092,0.361651104,0.386428521,0.337072008,0.763972782,5.163292109,0.937717451,0.867757262,0.146405908,0.160557005,0.232664325,0.356786605,0.393977292,0.347133583,0.599492897,0.955648743,1.553697758,0.129160303,0.615283825,0.017472215,0.464680099,0.749707984,2.363104322,0.946133681,1.745154748,1.387106738,0.325900984,0.823097825,1.234973606,0.054517208,0.276965495,0.259185237,0.677294893,0.410609493,0.278192813,0.257577377,1.13843296,0.309303474,0.353913683,1.061297812,0.45515309,0.198946411,0.807273157,1.326958028,3.878189584,1.049581178,0.729588587,0.454574662,0.258982146,0.072679742,0.303427294,1.248466315,10.77628927,1.234705384,1.459857257,3.037242585,2.660481017,0.697825891,0.241992193,0.472346085,0.31845711,0.10569687,0.863258645,0.358024233,0.601055131,0.169036556,0.174317333,0.150023345,0.144313714,0.217267033,6.821454008,3.720116334,2.577082366,0.677173945,0.548468855,0.194869097,0.100374491,0.292025286,1.267732704,0.330617704,0.154832767,0.428115329,6.041027379,0.922355536,0.151104386,0.844669104,0.598271208,35.83424974,1.121673864,0.816269782,2.032685881,0.939126081,0.245461306,0.069196087,0.142834622,0.429409718,6.107367461,4.829100205,5.796451013,3.141891212,0.288600359,0.10218559,13.11462604,3.11562468,1.177955192,0.358251558,0.593889537,23.07258019,0.459589111,1.486017031,0.945899573,3.390371225,1.19888211
D4_0_D4,BD,0.168951247,0.08633709,0.133574836,0.818436507,0.400562633,0.681519137,0.450517247,0.59850485,0.378705488,0.269573268,0.628940856,0.754554545,0.106364509,0.187965608,0.367907103,1.00751087,0.218187509,0.655681821,0.725757285,0.495532773,0.344534882,0.935095901,1.216523777,0.621450499,0.582749834,1.371988432,0.346023307,0.889479404,2.112832786,0.259918016,0.677102441,0.184956142,0.059966205,0.118059475,0.254575198,0.173972473,0.684070601,0.273100562,0.549402956,0.25346107,0.349805438,0.035894106,0.845087777,0.272846515,0.187951266,0.393695533,0.098871093,0.459290286,0.489358085,0.372591495,0.587746349,1.300785933,0.482918149,1.096097484,0.120436765,0.48399152,0.20120863,0.363783837,0.083229089,0.067374565,0.179758239,0.92513902,0.389821072,0.041443217,3.799277499,1.811654397,1.642507438,16.04042163,2.661636882,5.994038795,1.115555565,0.798637872,0.171755349,0.989069209,0.160401331,0.485700081,0.146462811,1.690555196,0.283969261,4.562239161,1.812824566,0.523206191,0.854058768,2.798537659,1.450825238,1.247340903,0.614815212,0.608998527,0.169186622,6.838400855,1.080623254,0.161211078,0.279315237,0.336294897,0.185443424,0.341277831,0.771627818,0.363960398,0.174479673,0.310873931,0.712309622,0.753524515,0.41329075,0.169945152,0.386850811,0.199700105,0.132315855,5.292026443,1.702482495,25.67914106,10.69749861,6.787690982,1.770294108,0.732397882,1.542350123,13.62006848,4.781126843,0.340127685,0.012858351,5.089611139,0.821511285,0.079245678,0.76820335,0.537129546,28.4451105,0.670219731,0.685791334,0.789756315,0.334035386,0.109097809,0.265667633,0.267744614,0.348810117,53.81582557,23.59293226,2.166196316,28.29216591,1.136061425,1.030311202,12.68478069,1.04470429,0.044284012,0.185072509,0.340304937,21.5895592,0.326552998,29.45210792,14.74923073,4.931257257,1.612084929
D6_0_D6,BD,4.748291721,1.166215877,0.860846222,0.899131419,2.217608387,1.080073362,0.31385882,0.24148131,0.347062914,0.248381801,0.447685121,0.45128417,0.753920683,0.265802551,0.269868674,0.968575211,0.09956249,1.89008174,0.507009831,0.501622853,0.045280913,1.17401622,2.000139489,0.765020557,0.278636922,2.469965444,0.370398546,0.456383776,2.371830734,0.354935505,1.538554148,0.21193408,0.008897471,2.578553968,3.103092569,1.395705161,2.017450498,0.313509539,0.789161453,0.7419864,0.349686215,0.222606239,0.924251305,1.261962638,0.413579245,0.308418045,0.029261397,0.112557623,0.318778365,0.153223307,1.054663907,0.376469449,0.380112085,1.560155001,0.007119386,0.284357824,0.04227938,0.642962701,1.101825528,1.17945897,0.451111434,2.039972947,2.369462832,1.128330578,0.275252859,0.949681203,0.082565652,0.436788798,0.306464818,0.504405264,1.32980648,0.329119565,0.635524333,0.796732984,0.293462902,0.320500802,0.061193858,0.393965239,0.17666346,1.541862433,2.391280543,22.90729622,2.587406106,4.305257048,0.946200588,0.22305141,0.098458845,1.74111149,1.046892682,10.88093433,0.974186431,2.249702101,3.177440367,2.358702177,0.501873754,0.191139534,0.794630855,0.303169424,0.855985654,0.462678968,0.184179206,0.375653787,0.135561553,0.05248253,0.155194466,0.195450965,0.160646263,10.08935025,4.709494482,5.450480623,2.020549059,1.40101598,0.239888065,0.170625646,0.247991854,2.063744948,0.457538463,0.212942366,0.736612431,4.643437709,0.382875999,0.166817296,1.017371758,0.443681174,34.28881923,2.696022045,1.144094514,4.76278196,2.161501036,0.218961347,0.351364716,0.685112606,2.417502618,11.95455294,8.96176428,36.07296036,8.93678211,2.874995305,0.143496956,10.09533202,2.804914521,2.336870561,0.230163051,3.005094732,21.92083365,2.266573224,3.350680326,1.428234593,2.406232404,1.004465556
E1_0_E1_1,BD,0.760226042,0.500545809,0.167413375,0.261276055,0.695538688,0.499297672,0.511403259,0.242135228,0.369075827,0.052461456,0.295992373,0.225402023,0.000675627,0.523399914,0.119224596,0.765772667,0.280104939,0.243907242,0.184122017,0.792638919,0.029012226,0.520014027,1.38955176,0.388913891,0.428671595,0.635527349,0.302104904,0.431460994,0.577848844,0.216455863,0.241677181,0.2357894,0.194706712,0.466167546,0.408802329,0.50730442,0.718756047,0.159082655,0.465429236,0.082621159,0.414651097,0.13191441,0.590527839,0.076060228,0.222268089,0.121350857,0.210641278,0.396649203,0.354425165,0.351645209,0.138945886,0.304903288,0.153412812,1.230393359,0.575485835,0.440496906,0.276311793,0.07701346,0.27864514,0.27682649,0.010304478,1.593863704,1.013648751,0.266275129,0.420037932,1.403381451,0.453987318,0.617950785,0.533505317,0.271173336,0.149428946,0.565086355,0.062498749,0.561283001,0.508848875,0.13851908,0.443959773,0.604317668,0.088211898,0.551700224,0.164018224,8.154670746,1.702224171,1.510461335,0.744293161,0.032936595,0.591117649,0.77248216,0.831806254,8.565545888,1.312785115,0.541141861,0.068204544,0.450027456,0.40588857,0.516025316,0.594540235,0.183464916,0.038810455,0.109648269,0.012372445,0.14830239,0.231897868,0.195354638,0.238743323,0.086351409,0.173713136,1.136574888,0.639367603,0.681181935,0.537262981,0.174450497,0.130074352,0.047837632,0.280462488,0.27372444,0.443675513,0.074021091,0.341545218,5.767494541,1.339415092,0.474096679,0.593786099,0.490768069,25.17136281,0.199760679,0.24731234,0.197268871,0.481059757,0.094606865,0.115584965,0.168277571,0.214517947,1.35806775,1.17122729,13.18082843,1.230431487,0.740970075,0.111030868,10.00646587,0.973932093,0.07856165,0.170471018,0.100302429,11.67926395,0.188116311,0.164323267,0.303306591,2.021395781,0.848608069
E5_0_E5,BD,3.007471463,0.947032609,0.85163966,1.224881168,2.758183847,0.690713724,0.310248717,0.169342533,0.319101285,0.113290092,0.199908527,0.207800857,0.71937201,0.27686868,0.112433816,0.684547453,0.118410737,0.246854328,0.686250043,0.296615187,0.053902517,0.841660943,1.292071839,0.681280537,0.520349156,2.536453759,1.099774092,0.868362308,1.396840001,0.417555463,1.287413405,1.768225357,1.055420721,1.206493672,1.510123773,0.740545926,0.966711987,0.32902214,0.301318752,0.294863483,0.390778278,0.300005027,0.643175544,0.392904303,0.260622924,0.179302865,0.068268744,0.374322278,0.286149406,0.261266947,0.679079399,0.432574171,0.48699967,1.336192767,0.096178044,0.130227626,0.018202835,0.196540635,0.880929264,0.714413917,0.335123333,1.411684426,2.001275386,0.953168901,0.934388906,0.917936177,0.05728937,1.391085262,0.40451804,1.141413447,0.311824479,0.130294989,0.279348356,0.686425359,0.344380682,0.130802479,0.41461981,0.293627182,0.208953402,1.619227155,3.760937483,19.23465398,3.224132107,2.736406718,0.861456966,0.067203331,0.137230255,1.756092939,0.874185763,10.88489785,1.195202341,1.242064482,2.570007291,1.245809395,0.568349474,0.035734228,0.467843306,0.251235844,0.176541828,0.64777708,0.227940678,0.130552762,0.307538279,0.045617624,0.193615074,0.193686662,0.193584631,9.46909159,4.927924353,5.452122928,1.578457877,0.899461837,0.193912312,0.351406663,0.447715567,2.399258851,0.810504379,0.180716295,0.432546797,5.853219002,0.749637258,0.384789855,1.0182207,0.296841456,35.43183837,1.677273799,1.036709088,3.613129604,2.148358396,0.261118852,0.002214734,0.704738863,1.321051317,12.94196473,13.61570429,28.58929728,7.097474845,2.711696496,0.10438369,12.66506962,2.483577463,0.912771071,0.180041608,1.455636018,22.10997837,1.14852484,3.057811192,1.405564202,3.030353286,1.195922999
E8_0_E8,BD,20.70694048,3.979925851,1.956435028,1.910067836,2.708224517,1.144565137,0.427816425,0.117598182,0.582564398,0.554256439,0.468064149,0.576115671,1.10591351,0.596271631,0.293427499,2.103627076,0.125254387,3.449661301,1.129330409,1.782384581,0.042621894,1.492770315,2.481837674,0.864409426,0.459195069,3.572247152,0.748154116,1.604336128,6.619476612,0.846790871,1.491297352,0.405669017,0.224605817,5.232979849,6.072621972,2.999732646,5.71056453,0.339425809,0.714424783,0.603857468,0.462848513,0.187806809,2.790030298,0.819127874,0.252189022,0.29709337,0.250542974,0.489828573,0.954840214,0.424440963,0.727890645,0.850282259,0.513371085,1.920856421,0.105940581,0.892304295,0.216414579,0.766259815,1.67044922,3.064749887,0.882809447,2.2159559,3.129625626,0.508171555,1.330208694,1.614089441,0.390057975,3.037814074,0.451592061,1.550078039,0.148351269,0.15301396,0.163985998,1.173063982,0.162270788,0.112159563,0.449007774,0.779866533,0.747147022,2.968061556,1.127409288,16.78060521,2.919911054,3.31659477,1.493401174,0.293276899,0.096684407,1.75652188,1.454328837,13.66968757,2.174606406,2.677433,6.176141566,4.787554884,1.138298963,0.400693183,1.201851174,0.8713124,1.375281047,1.13189145,0.112795453,0.356148907,0.50477199,0.173287342,0.372568155,0.428444524,0.287079704,8.816051399,4.446831142,13.23867525,3.835920865,2.741045392,0.503736233,0.349012584,1.50925912,8.848967725,2.744275205,0.281018451,1.145981479,11.79215812,2.153529504,0.857772076,1.253357237,1.231980282,44.67059231,4.907248743,1.116022753,7.975128004,2.079946493,0.438378827,0.468095547,1.195184513,3.37668787,28.66327918,11.52567374,27.61804831,18.92027385,2.556673503,0.628312561,22.74099637,6.893492554,3.214181198,0.622641456,4.904748927,31.28824553,3.624855374,13.82981795,7.91831008,8.786285038,3.409553917
E9_0_E9,,6.031514697,1.493828544,1.647119522,2.021443809,1.762216031,1.377860193,0.001640636,0.193751187,1.04384118,1.151460593,1.06883354,1.285811198,4.037359847,1.005025659,0.248085449,3.999956806,0.203963606,2.276768091,2.822823055,1.110560904,0.173079448,1.907328631,1.567956547,0.772291518,0.399652945,3.357209055,1.113648115,3.355109316,13.98051471,2.289762953,1.891488852,1.269910295,0.428935133,2.915523903,1.666423448,1.220450322,7.094372665,0.97417213,0.863238497,1.229898421,0.533571668,1.032312653,7.467330307,2.455257388,1.068308424,0.593854402,0.017535964,0.60515123,1.192065349,1.061675736,0.572382005,0.237698117,0.939047804,1.408088616,0.047534555,1.339434182,0.17974376,0.412067847,0.698752517,3.518771585,2.001809581,1.926117768,1.264613022,0.343114493,1.150638266,1.51723862,0.343661178,1.200570493,0.225204918,0.622415094,0.973358184,0.788673723,0.38579591,2.510373805,0.956472104,0.734523715,1.800723286,0.996601383,0.43841281,1.178991137,1.218327588,11.23806651,2.547025794,1.750388414,1.031874476,0.162830826,0.196125832,1.300897496,1.051993755,10.35261856,1.316631302,0.991318758,0.551675084,3.779675354,0.676464779,0.1397425,0.608756649,0.441477653,0.314260355,1.473697165,0.642946148,0.686443812,0.489551699,0.213699383,0.53929028,0.332162454,0.214997365,7.694490929,5.056743397,0.752245589,0.41509566,0.013170171,0.225309189,0.158265859,0.451897254,0.350448957,0.032485676,0.20800142,0.489204864,6.206892705,1.161538301,0.415597883,1.167359808,0.846888038,36.29514334,0.696935381,0.484153874,1.004905118,0.551816276,0.220261634,0.122934037,0.366131034,0.621990252,1.039025165,3.499023476,21.95101315,2.382309458,2.024429648,0.161352794,13.71788237,1.416618082,0.294707908,0.220955607,0.750823975,23.36521246,0.595772859,0.304636302,0.121131051,3.669857423,1.384049982
F2_0_F2,,0.895785535,0.298050696,0.113097874,0.28995192,0.224522923,0.571047874,0.106037065,0.269598107,0.01707997,0.191263687,0.369900687,0.343209499,0.017233148,0.312445909,0.568086883,0.974406641,0.204073688,0.461716303,0.094856007,0.746810354,0.011831182,0.783895704,1.893787073,0.762098755,0.558799489,0.997597164,0.434845337,0.678708344,2.824652273,0.620524578,0.895568135,0.314321947,0.059731265,0.744055917,0.188673463,0.080339324,0.771105124,0.209981225,0.319408606,0.249292839,0.255662736,0.247135998,0.450429409,0.102843463,0.125027461,0.193051545,0.23381824,0.924406038,0.445892984,0.274888527,0.24083787,0.708085604,0.183759136,2.074839479,0.178406942,0.130894813,0.299753819,0.032071915,0.053803513,0.294348684,0.120694926,1.930342851,0.594853122,0.046102758,1.002440567,2.205437614,0.654203409,1.528283101,0.480264026,0.653868176,0.124557994,0.207183733,0.16227952,0.621353177,0.186728186,0.189089321,0.344711352,0.558548637,0.160641868,2.884993971,1.03950183,8.642863928,1.977790799,1.782948058,1.129573863,0.572127571,0.013147315,0.376698799,1.263693719,15.54035847,2.835803903,0.610171472,0.659606539,0.145363167,0.128687083,0.220738774,1.002786772,0.634588776,0.253462561,0.266395976,0.249988823,0.618789553,0.145816847,0.049508877,0.079873221,0.116893809,0.299242402,1.485923004,1.940911485,12.92787603,4.795391372,3.067072578,0.914431351,0.418888289,0.963238688,6.184249496,2.436532998,0.244052984,0.410864837,10.92141012,1.413372225,0.225561033,1.000809194,0.69971757,42.04679158,0.614529712,0.352826613,0.147086421,0.387658703,0.284758749,0.116076324,0.213783516,0.318475745,24.33456577,14.03604868,11.95953398,11.23264964,0.8722703,0.597594645,19.14688436,1.419879298,0.311415933,0.080710429,0.088687031,24.62834064,0.048575998,9.931067647,4.87547804,5.147622542,1.792659133
F3_0_F3,,6.278142137,1.850099614,0.689120172,0.531274845,0.587219682,0.736143511,0.178113782,0.464133212,0.553728588,0.195225641,0.494629092,0.825865465,1.529669396,0.158186518,0.11596278,1.24891407,0.05529862,0.927373617,1.446961373,0.591676372,0.075768275,0.527349786,1.374074224,0.347837946,0.299536389,2.374901686,0.500905215,1.660593592,5.630053135,0.744747121,0.756769577,0.471755622,0.175218313,0.78766984,0.901198707,0.582095573,2.06914944,0.220564254,0.28841057,0.487429989,0.020745845,0.474366943,1.571352424,0.324911687,0.522833763,0.291625116,0.076033256,0.237871677,0.202056002,0.28953406,0.478621164,0.231695466,0.491561854,1.432413343,0.040227846,0.659755734,0.044153857,0.167221436,0.209224361,0.499240806,0.744379331,1.057699908,0.558258657,0.222765594,0.675158221,1.18173878,0.183968463,0.455457469,0.114673365,0.46872382,0.511175488,0.342874512,0.293862938,0.7440054,0.260191782,0.367184806,0.826092302,0.547863815,0.215779853,0.866999392,0.357335679,8.468480441,1.315089222,1.290361849,0.731235142,0.196397107,0.261859691,0.961977832,1.013162888,10.0207878,1.122741862,0.375134379,0.652794213,0.872210961,0.53671327,0.19912973,0.621000867,0.275978874,0.200542538,0.986375775,0.305067456,0.535853003,0.363983523,0.032896098,0.190754215,0.193834646,0.189797716,5.938319182,3.217407109,1.558667079,0.295448156,0.250325851,0.177872084,0.164006979,0.298727609,0.577947291,0.087206331,0.262968064,0.357603152,5.3120104,0.801106443,0.127458107,0.910359825,0.646715028,31.37362743,0.515066164,0.655825818,0.693531996,0.554902893,0.229214784,0.247241016,0.038659742,0.577221655,2.895939187,1.532989204,14.96796041,2.27227249,1.014670988,0.143596737,10.75202325,0.861802315,0.239164685,0.130087358,0.187919474,17.61980477,0.197387149,0.678279759,0.283979442,2.367579361,1.060917783
F7_0_F7,,6.642091166,1.352850503,1.228879734,1.255693974,3.360927016,0.215391183,0.28284248,0.296576296,0.178480526,0.198477879,0.236378414,0.112858856,0.81662525,0.181560655,0.098604163,0.5524864,0.056895373,0.321356959,1.095703081,0.832917866,0.039037878,0.902766535,1.741245901,0.314485813,0.231745282,1.274477493,0.254823948,0.472633597,2.432407668,0.301167813,1.237064427,0.312058478,0.141854709,0.989045463,2.591718395,1.112410617,1.32876674,0.174358625,0.490383877,0.194351808,0.122689055,0.298182901,1.318744494,1.261636907,0.516561254,0.452664829,0.111803802,0.136290423,0.431856237,0.022069314,0.473558051,0.484742698,0.215630028,1.319935595,0.27867307,0.219446683,0.066089302,0.435949603,1.416044414,0.532161494,0.102412335,1.530295547,2.912560314,0.821085862,1.344063521,1.111623557,0.244113736,1.297846781,0.20749351,1.218985819,0.810139859,0.328394983,0.194920653,0.203804462,0.160226066,0.367938309,0.422153585,0.323260488,0.090500223,1.246870575,8.064726706,22.62494488,3.55445664,3.469279932,1.264372375,0.037857284,0.05293626,2.795518464,0.971382819,8.405679197,1.268804688,1.321778819,2.572897806,1.10514802,0.444751109,0.127156775,0.514144145,0.20847221,0.024667732,0.806485136,0.112045151,0.249037536,0.437362611,0.179379071,0.100828939,0.176114367,0.158554876,4.208649887,1.897727855,2.372080099,1.597528813,0.369377029,0.090061883,0.0741157,0.16425894,0.748772834,0.170191602,0.238752375,2.243272862,7.504999155,1.15683595,0.49169655,0.925186244,0.490536703,32.37024878,3.828233677,0.75652184,7.245460203,1.584712658,0.240024749,0.111470416,1.720841666,5.452588082,6.511241721,23.58094485,38.41007107,6.019679525,5.473202164,0.003917594,16.0612736,3.069537001,0.952793293,0.275269565,10.17322718,21.84285458,8.895578974,1.035263626,0.625307485,4.996903949,1.951697994
G1_0_G1,,0.707530863,0.578464517,0.023204769,0.986241553,2.727509796,0.817778975,0.205774093,0.639635228,0.254164473,0.215137079,0.330433465,0.577712928,0.015007297,0.587501817,0.164273177,0.774965096,0.065774545,0.588145111,0.226470522,0.51653211,0.275333121,0.957178337,1.614196044,0.793444997,0.639731926,1.304060514,0.471610913,0.850149012,2.411442532,0.501013036,0.278716051,0.619833569,0.406977723,0.840301494,0.66567318,0.393718182,1.213861374,0.288825846,0.676375021,0.093741117,0.694110182,0.226036998,0.662304943,0.172740364,0.026780133,0.195832208,0.123484818,0.372607709,0.261242415,0.209431777,0.382676798,0.279808157,0.342627752,2.175338952,0.347254553,0.474272808,0.010049805,0.133814855,0.292098345,0.330872226,0.248166983,2.052694363,1.153631381,0.717288331,2.030997724,2.126662108,0.654116817,4.58893977,1.286913418,3.139430315,0.595311675,0.2752922,0.103979648,0.446432971,0.387278529,0.370833993,0.291160732,0.61811756,0.259253513,1.105049249,0.613777408,2.770223281,1.163476769,1.093452847,0.467633985,0.164437592,0.210910335,0.31599387,1.766489727,17.69492912,1.742643166,0.633712191,0.022352492,0.816453117,0.223929969,0.544086223,1.043545819,0.335943696,0.162097075,0.626057912,0.249146955,0.334312003,0.167893588,0.093395635,0.129013881,0.12442705,0.080373759,3.928540644,2.126313838,5.029938287,1.58541005,1.161431158,0.23732835,0.126761696,0.582238298,2.893877762,0.965934436,0.219105003,0.49470008,9.738718152,1.858009509,0.689507407,1.396670249,0.717089633,49.25325319,0.811888952,0.755143021,0.795738253,0.730805165,0.315480015,0.209180812,0.231275619,0.49453608,11.91149749,6.372143675,4.678239183,7.602422179,0.226733303,0.258721217,19.01639181,1.737485215,0.154327783,0.071684346,0.357567148,31.51503545,0.12080836,2.555204821,1.317477986,4.753098315,1.683451198
A3-315_0_A3_1,C,8.484123824,24.27366675,25.50627903,13.75300261,37.07088629,20.48902616,3.06086852,11.09595161,0.772943254,15.04129021,2.140597533,24.65071081,128.4707067,12.87339275,26.64446875,10.25768602,10.64587943,10.30439416,58.88642967,11.00679605,4.913638378,6.556706641,0.873033786,4.729973084,7.325026465,43.6989838,7.926250374,11.75658928,25.64728232,17.97352138,3.382799299,1.377242536,3.89804843,116.8777355,26.27230412,8.293377673,11.13352952,8.049641961,5.68990432,3.913370998,2.7377312,2.736094415,21.58077551,12.81240285,4.485766148,39.13938083,8.536920224,3.148565996,5.32293371,1.235663677,2.289729377,1.445727008,6.358245668,5.66627455,3.595635193,4.513630348,0.568403271,6.319310867,2.822327533,37.9464458,18.79980437,7.422575322,2.587498966,1.432440187,1.576507913,1.843775995,4.526120632,2.104774007,3.677982931,1.455379889,3.418512284,2.717847444,11.15440097,5.279823036,1.51333692,3.301508889,0.754834229,13.78719136,8.860287568,3.056391021,1.327041501,12.86719879,8.443996882,2.059579228,1.938097144,1.356189179,1.547677487,6.848170504,6.252171923,21.83271761,14.21392772,7.701280543,14.26841703,5.09005176,18.62068112,4.097820291,2.021105513,5.217823402,4.484446457,32.02905015,6.889627235,1.697717947,1.532023146,3.584111481,2.519203133,1.575435347,0.877853139,4.368010593,5.945319244,9.41471756,2.041363865,1.509102074,0.772225706,2.140001915,2.594056845,4.414747248,4.424299748,1.786152185,2.351774523,17.32906817,2.57882015,1.809730676,2.796168253,4.678702804,55.1756982,0.707102185,1.052948372,1.693942136,2.514717385,2.602683773,6.056060827,1.714714107,0.906137397,15.77341566,5.58016642,3.88184684,4.48974951,3.857336552,0.504203024,24.54453503,12.38472956,0.022549289,0.438917203,0.228688065,25.967044,0.205667125,1.596316345,0.488354898,2.985434609,0.676283585
A7_0_A7_1,C,20.17583915,3.958117888,1.682927312,2.727561619,3.882327476,0.903107335,0.024203238,0.026253538,0.592837257,1.494798263,0.619888545,0.785542056,1.821776227,0.050109707,0.039134046,1.988591216,0.263972638,2.519703857,2.156594411,0.342670438,0.025593134,1.096033126,0.804841012,1.351786099,1.126474882,5.114793602,0.601205099,3.189623997,7.785998272,1.08145412,1.491228534,0.337453642,0.321963183,6.29242897,5.245133011,1.381217515,3.122764204,0.082377754,1.049734923,0.580274459,0.022224324,0.032283127,4.074852353,0.689562095,0.632760801,2.169869752,0.410338514,0.20481062,0.703902816,0.368255714,1.761351966,0.81817745,0.838108558,1.1287838,0.233737637,1.1410097,0.782677904,1.363169376,1.656076247,2.549431801,1.343862883,0.819803839,4.320333478,1.128856035,0.796691604,0.302707679,0.546570425,0.423612743,0.071246561,0.471205714,0.22402885,0.412965273,0.389204256,1.226289209,0.405995527,0.280308841,0.579419645,0.427382191,0.777314154,2.90173576,4.324082299,14.44041965,1.905041915,2.786894701,1.315548145,0.087365788,0.312564774,1.880052002,1.691465661,6.561915088,1.501850056,2.456639175,14.0091906,3.456462243,0.758986885,0.218329923,0.537079433,1.573627511,4.963370673,2.135673114,0.228135762,0.398897091,0.619229053,0.106591816,0.099403882,0.130832838,0.488456242,2.005556187,1.196310774,12.21515299,2.750643719,0.968945478,0.492757113,0.128576494,0.783539859,6.327151768,1.426771461,0.121356652,0.552860426,4.211144234,0.979905324,0.303280698,0.56559303,0.435807932,19.65176935,2.580358766,0.475631627,8.050260431,1.796746349,0.191976915,0.411859475,0.560295614,0.99825142,21.84126919,12.97088178,22.35927716,13.57314007,1.729950485,1.727105325,7.447684448,12.19584827,1.706056424,2.753598527,1.137316727,8.414545401,0.434880152,5.598086436,2.95889152,1.188272343,0.319614732
A9_0_A9_2,C,4.091648127,1.019662911,1.15826176,0.32861091,2.064300365,1.07705177,0.614272851,0.263738155,1.710308139,1.454051665,0.740510412,0.562285287,2.703975428,0.12571864,0.197571459,2.720612882,0.390753964,1.288375125,3.887590612,0.728935214,0.079885331,2.370023668,0.517484441,1.411779854,1.231505642,3.190024747,1.185133497,3.310657244,16.20562683,2.285502777,1.57273892,0.709442235,0.26304819,3.539126713,1.313252179,0.777854564,5.37568709,0.634717442,0.472225328,0.820488532,0.235665991,0.426403129,5.964020607,1.554812031,0.951173172,0.26673349,0.397425652,0.312019197,0.708813502,0.393165113,0.776223445,0.282396388,0.84057023,1.389568366,0.234498112,0.92393236,0.425376459,0.464668666,0.788329618,3.390990439,1.534003524,1.0431853,0.989301241,0.38188728,0.926020244,1.122766054,0.354998403,0.700202935,0.430762833,0.409352898,0.694669155,0.521906775,0.417358194,1.594982856,0.417860845,0.349072516,1.097525037,0.9202874,0.698183375,1.146593395,1.880674948,15.31530294,2.4303155,2.607972847,1.027689409,0.509460443,0.223656982,2.082024717,0.95062012,6.533566226,1.381987566,0.802903649,0.560124556,4.167671387,1.183952581,0.36706682,0.229043312,0.573042229,0.346356561,1.925143876,0.644443161,0.730963623,0.419183901,0.076345223,0.38952259,0.232038327,0.153298727,10.80399998,6.257137766,1.045043355,0.626107698,0.128030599,0.246658261,0.129797584,0.867332355,0.714942122,0.077829312,0.33553892,0.741606118,6.005193625,1.356622261,0.935715789,1.20979869,1.337304003,24.75318174,1.061698071,0.919420271,1.633703938,1.015436851,0.287503718,0.11806873,0.432714753,0.662246288,1.635341117,4.326965755,27.73410454,3.372256764,2.905220337,0.174488013,10.46626243,1.131011601,0.18828397,0.291452966,0.723478628,12.47778615,0.309128344,0.389019479,0.257057455,1.679491583,0.592859778
B12_0_B12_1,C,8.093612716,1.82163923,3.378636311,3.323853897,3.971222353,2.410765451,0.144132582,0.411969618,3.6697387,3.661252667,1.896786487,2.687956883,1.964144596,1.375115537,0.995836704,9.393727648,1.393273636,5.429598409,2.226164449,0.767889813,0.008263832,1.980488662,1.226187113,2.615319361,2.145983383,4.448089088,2.142442184,9.227813129,28.41355153,5.459804461,5.392557218,1.09075652,0.911896055,3.908163896,4.283488786,3.11346979,12.72202361,1.683020505,0.947024596,1.942531518,0.09690418,0.548998356,4.965794128,1.7443301,1.517424222,0.418418397,0.451638852,0.478778586,2.196262833,1.841829356,1.726439669,0.733626503,0.988033729,2.385484051,0.199881289,4.219218737,1.412320639,0.974260875,2.879612558,4.21202947,2.342531102,0.968134566,6.746914588,2.384830518,1.947693796,1.657634705,1.570077584,1.164869501,0.546962797,1.522829048,1.652648399,2.033881332,1.198496671,4.013365782,1.059413977,0.693396281,0.655778113,2.26823112,1.998977651,4.449927151,9.830336861,40.0814679,7.754288186,5.438421459,2.991998938,0.449148506,0.193746218,9.913654719,2.430571357,13.69921943,3.552562043,2.710609071,8.991710156,14.55712873,3.274911207,0.159793593,0.079808687,0.667104727,0.256295538,0.981921104,1.168953652,1.412977534,1.343805687,0.572220475,0.922876867,0.397609462,0.763126425,6.145948402,6.207044129,2.619184821,0.935300841,0.364551983,0.356570723,0.457916104,1.160546807,1.009834058,0.126565829,0.519567114,3.4893195,11.56303098,2.028319984,1.076062127,4.853215726,1.642348824,38.66096302,6.251645211,2.133120684,12.58849558,4.560715098,0.586665646,0.305721275,1.713493332,5.163420649,5.019108108,20.77835225,56.96181169,6.415052015,14.41339856,0.036425782,16.27135239,6.641978122,1.593097365,0.149354549,5.490294646,17.344303,2.39949386,0.266820827,0.232802211,2.282747815,0.734205942
