A9_0_A9_2_C-9,1,0.61347562,1.1937731,-0.8611643,1.113614982,0.5014704,-1.12037568,0.28685309,-0.25153301,0.34785937,-1.79657839,0.52415758,0.30941101,0.33740319
B12_0_B12_1_C-41,1,0.73324991,0.21377186,0.292313343,-0.006404587,-0.7663641,-0.6054358,-1.2293817,-1.53728819,0.66765894,-1.02788356,-0.18097078,-0.36080307,-0.64198758
B6_0_B6_1_C-209,1,1.44729826,1.8029839,0.368351243,1.941733371,0.5883915,0.74768439,0.83542979,1.14115194,0.41976101,-1.61984465,-1.91539405,-0.99089971,-1.34992864
C10_0_C10_1_C-22,1,0.81947668,1.32265759,1.735591847,0.861730237,0.5892044,1.32313303,2.08834448,1.25466468,0.64659649,-0.9335686,-0.32690654,-0.48544684,-1.14831733
C11_0_C11_1_C-36,1,0.92703779,0.40199854,-0.142386072,0.656093333,-0.3623928,-0.54401957,1.12886819,-1.28795243,0.88524998,-0.3882216,-0.36350873,-0.39130901,-0.31770107
C4_0_C4_1_C-157,1,1.41794124,1.32711071,0.453897647,1.711662782,0.8533402,1.16548967,0.27113455,1.41353349,1.09926636,-0.92398174,-2.45359066,-2.27508381,-1.42134229
C5_0_C5_1_C-178,1,-0.11008649,1.07657789,1.605031692,1.600316622,1.192431,2.29420588,2.0180747,1.63096066,1.36937998,-2.50530903,-0.9458507,-1.60077226,-1.26773126
D11_0_D11_1_C-35,1,0.21331454,0.37378892,-0.043331193,-0.329950573,-0.1138285,-1.02336028,0.13981311,0.64240099,0.72874515,-1.31666128,-1.22488129,-0.72258679,-0.39199475
D4_0_D4_1_C-469,1,-0.86589018,0.13069256,0.272208429,0.115727432,-1.0778147,-2.79647954,-0.81974758,-0.29482948,0.59247203,0.11688444,-1.27672367,-0.52303374,-0.62192979
D8_0_D8_1_C-5,1,1.30114768,1.07809499,0.108640572,1.458740784,-0.8927579,-0.06474531,0.7639719,-1.18733359,1.14494588,0.55032153,-0.48415957,-0.57663863,-0.55368607
E11_0_E11_1_C-11,1,-0.70364622,0.72679001,0.023173338,-0.687274412,0.4400533,-0.65896278,0.31652056,0.85184331,0.4931612,-0.79223931,-1.42725101,-1.07793398,-1.26990579
E2_0_E2_1_C-44,1,-0.38218107,0.46575901,0.008673944,0.012852815,-0.6405429,-0.64634288,-0.48252599,-0.07485976,0.049901,-0.22277412,0.62698047,-0.07662241,-0.07803018
E3_0_E3_1_C-483,1,-0.07948072,-0.81657993,-0.104892087,-0.765028964,1.0592409,1.3669338,0.4503606,-0.02972185,-0.52311653,0.23809072,0.65352019,-0.21316868,0.16095433
213,,-0.501682683,-0.14870628,1.404796278,1.141517177,-0.73295575,-0.937194195,0.66787812,-0.38383273,-0.15027884,0.80132902,-0.758823007,0.02915439,0.10431962
481,,-2.762353408,1.48679004,-0.390938131,-0.33337394,-1.93314154,-1.138763186,0.06006597,-0.65234216,-1.37164017,-0.41629106,0.575441427,2.372406646,1.58581408
503,,-2.009094146,-0.7543427,-0.085636967,-0.982231795,-0.05116796,-0.678644759,-0.31757828,-1.68876766,-1.34418344,-2.01825585,-2.602478766,1.026109935,0.5219263
506,,-0.690163133,-0.58860143,0.235696625,-0.541130464,-0.66134737,-2.368355664,0.87955673,0.52559051,-0.27026979,0.05639611,0.902747208,-0.558209479,1.2458657
511,,-0.584668473,-1.97620284,0.391468082,0.039536507,-0.86665013,0.093721948,0.72870486,-0.76686333,-0.87627238,-0.28101214,-1.565686092,1.563277236,0.7777902
542,,-0.402864277,-0.64895305,-0.503212966,0.028073619,0.59376079,0.228413524,-0.48761844,-0.77647482,0.17372022,-0.36392103,0.526577696,0.008155122,0.41676917
552,,-0.416549961,-0.29586878,-0.282296701,-0.384204552,-0.56019693,-0.48945438,-1.02492312,-1.69863218,0.61339312,-0.38937409,-0.040122553,-0.377414017,1.46774054
589,,-0.261627459,-0.36462965,0.052798181,-0.637198514,-0.43536146,-0.658636158,0.0116521,-1.10510155,-1.09585706,0.52680957,-0.83407343,-0.86016271,1.41670907
608,,-0.151383126,0.38423259,-0.658824532,0.473829844,-0.63628334,-1.671577756,0.15095082,-0.53273537,0.56291866,0.86049346,0.769818692,1.565216786,0.19844913
614,,-0.331359299,-0.06387114,-0.485833979,-0.787515972,-0.69844396,-1.063540448,-0.28867851,-0.36039155,-0.32433922,0.35098641,0.024761465,0.91549815,0.93250689
616,,0.196754271,-1.37819484,1.118365435,-0.608749877,1.94520532,1.61480784,-0.60147524,1.1607871,-0.89923598,1.46724191,1.155190881,-0.040277781,-0.2500814
619,,0.19127445,-2.96315175,0.782357164,0.488401944,1.72443332,1.236683449,0.77425602,-0.31026798,-1.75744508,0.71230168,-1.993127186,0.897828163,-0.18478299
638,,1.008893679,-0.35631729,0.192372318,-0.149802882,0.78512271,-0.393476215,0.53726215,-1.18464738,-0.23250193,0.10146774,0.352214508,-0.213204171,-0.23328852
652,,-0.446047744,-2.06953187,-0.205132128,-0.701133027,-2.62400848,-0.933951853,-0.91472233,0.78493552,-1.65334633,0.0331818,0.599091237,1.314283115,1.32480872
654,,1.424207173,0.81801183,0.428697907,-0.299796337,1.75264738,1.221139519,1.02885612,-0.24250744,0.17692392,0.34490336,0.025517908,0.475963795,1.80524116
655,,1.264057523,0.50496333,1.098311569,0.840362711,0.91295443,1.094167073,0.9857254,-0.52217428,0.02264763,0.77371355,0.20754706,-0.290619535,0.28899118
668,,1.461332814,0.79549087,0.221888154,0.178271497,1.16051726,1.16732189,1.11389367,-0.3039616,-0.30594699,0.47592709,0.426972326,1.16776188,0.49150519
702,,0.823279064,0.40586175,0.313176909,-0.186696018,0.9599498,0.289237215,0.62970769,-0.73658649,-0.29050444,0.62259741,0.906803917,-2.414034427,0.08623681
713,,-4.327651605,-0.30516095,0.624047141,0.272304158,0.50485894,-0.290833406,0.70697063,0.02952879,0.20132071,-0.04218141,1.019802164,-1.234070439,1.56969429
734,,-1.915567026,-0.80154366,0.36758743,-1.61493228,-1.69052216,-1.082511062,1.05387343,0.67420574,0.23736441,-0.39229015,1.012166285,0.996525273,1.74710981
741,,1.132868101,0.25855577,0.201966482,0.287658003,1.40113759,2.056756916,1.05235111,-3.87175068,-0.78482779,1.4715614,0.869361289,1.065669012,1.09788893
758,,1.372542057,0.7140801,0.207039254,0.540233158,1.09194219,0.861649786,0.79580445,-0.86814787,0.2393699,-0.19190638,0.625128117,-0.569136521,0.14910784
766,,-0.144086092,-1.37375623,0.099208378,-0.291860215,-0.38394775,-2.98469429,0.13849703,0.10919878,-0.60128207,-1.36767153,0.072598048,-0.809495965,0.51045795
769,,1.033702882,0.25559624,0.258072048,-0.356495012,1.12207011,0.344216977,0.75139253,-0.51565589,-3.51982829,-0.3130598,-1.024688744,0.284286514,-0.17191922
820,,-0.051128937,-0.37927483,0.455146935,0.255816746,-0.66474375,0.74233179,0.99611457,-0.97058351,-0.93319473,1.42883081,-0.348978108,1.010379834,-0.05678264
272,,0.534053694,0.57284792,0.153047878,1.595325767,0.39646716,0.67553612,0.23298075,1.14441509,1.1363183,0.17736356,-0.004450656,-0.743669355,-0.15774987
317,,0.625708171,0.96996432,-0.518582256,2.018495044,-0.03802222,0.43748996,0.9385843,1.17333392,1.05800266,0.97892635,0.675914442,0.701618739,-0.14193679
463,,0.681412853,-1.16598951,0.712002238,0.990444516,-2.15387094,-1.14333974,1.33606537,1.27436022,1.47805396,0.20921781,-0.429322558,-0.90921042,-1.96440291
590,,-0.233539041,1.02032304,1.382286532,0.857384451,-0.34513452,0.573339894,1.42305939,1.18681525,1.15601032,0.43740637,0.852531301,-0.838710343,-0.0618432
623,,0.146506875,0.7153738,0.693307322,-0.639679736,0.37782349,-0.317300468,0.99468911,0.59395878,-0.64218607,0.6818249,0.396290307,-0.955442709,-0.65493677
640,,1.19556194,1.84802597,0.172364134,1.987497955,0.78321629,0.120623564,0.35753047,-0.50359034,1.29119723,0.74046168,-1.511060789,-1.525435441,-1.62191811
643,,0.882467424,1.06654522,0.743812698,-0.288566857,0.17763281,0.119137722,1.9351008,0.19716787,1.70014952,-0.43832426,-0.896068948,-1.267690743,-1.45496443
665,,0.729217671,0.77122182,1.883700598,2.021068115,-0.91889104,1.045312956,1.5804639,1.36385919,1.55326732,-2.63194797,0.783046529,-0.657164943,-0.67329638
674,,-0.003286976,1.2570645,-0.150821868,0.2829991,-0.42181983,-0.440806772,0.12460135,0.64108536,0.6158922,0.80161789,0.865529885,-0.12956017,-0.42308775
685,,0.335173356,-0.13404407,-2.745602047,-0.348550471,-0.22522059,-0.21593475,-0.40196959,0.41603752,0.18779888,0.13458091,0.202549291,-1.819970385,-0.79991532
721,,0.461997031,0.53475708,-0.18356866,1.231837157,0.58609285,0.717852184,0.54899482,0.49758664,0.98944496,-0.32156497,0.332602736,-0.088257438,-0.27999984
722,,-0.360325859,-0.29295083,-3.199316336,-0.642594272,-0.14610865,-0.603088412,-0.99558483,1.22932699,0.33396738,0.62030377,1.174936045,0.076591032,-0.2623999
787,,-0.412300554,-0.41993538,0.150376006,-0.567729914,-0.33862261,-0.283858011,-0.40244219,0.10302393,0.16182843,0.78995222,0.164509248,0.912967268,0.93905236
794,,0.585569522,0.35764145,0.047784798,0.416663963,-1.14104801,0.001205424,-1.50292398,0.46166538,0.91227482,0.73692895,0.430752313,-0.274057842,-1.09268358
801,,0.592408053,0.49412721,0.110402067,0.004366331,0.38619882,-0.065054613,-0.58106462,0.09056267,0.34893831,0.98868364,0.302294803,-0.160785045,0.1289989
802,,-0.754187862,-0.26506267,-0.87695049,-0.439422384,-0.0241074,0.195771153,-0.70819568,0.86894532,0.31095577,0.54713455,0.74527257,0.934932487,-0.02035518
850,,0.685724562,-0.60982233,0.016024609,0.48294151,0.06794875,-0.696268889,-0.69707228,0.18031673,1.73045224,1.00709579,-0.824202216,-1.280065005,-1.33541178
897,,-0.878085426,-0.51343337,-1.334291243,-1.35102288,-1.56750144,-1.238666499,-1.28253664,-0.3920221,-0.38958709,-0.1593616,-0.671970924,0.898319411,-1.91400415
901,,-2.588577288,-2.26621152,1.00422544,0.101051336,0.61556458,1.189433435,0.75605711,-0.78517831,-0.0196633,-1.570179,0.982716984,0.832005118,0.42487405
904,,0.579099727,3.33116088,-0.179688616,0.825946818,0.73548637,1.036393539,-1.03395196,-0.38936948,0.88381773,0.65263395,0.429189089,-1.866925247,0.7948044
908,,0.317891807,1.01868997,-0.815827898,1.165592942,-0.25494543,-0.984392631,-0.11407635,0.92803489,1.08082313,1.0936276,-0.241102977,0.035314652,-0.25797774
921,,-0.058722338,-0.89788045,-0.08049266,-0.226751396,-0.91046839,-0.809243178,-0.85310939,-0.94804916,0.67691589,0.44333623,-0.191478425,-1.248001766,-0.2702506
932,,0.514689082,0.72205284,-0.032144495,2.21564049,0.78406465,0.974518784,-1.01607221,0.95955116,0.79378514,-0.4897532,-0.660397007,-1.1969385,-1.47587206
961,,0.260443301,0.24971089,0.009966495,0.372862495,-0.18998639,-0.471999693,-2.38721002,-0.05551225,0.75666991,0.29605276,-0.608921253,-2.613315317,-1.30766819
97,,-1.393320983,-0.38959824,-0.395153326,-1.175140422,-0.12655028,-0.107990558,-0.35222158,1.35197525,-0.2003958,0.15319292,0.756460971,-0.267964976,-0.93650249
